a,b,c
0.00000,0.00000,0.00000
0.70939,0.60930,0.65555
0.73985,0.62171,0.67565
0.73102,0.68682,0.70823
0.71565,0.69457,0.70496
0.70080,0.67907,0.68976
0.66667,0.65736,0.66198
0.67717,0.66667,0.67188
0.67038,0.65271,0.66143
0.67661,0.66822,0.67239
0.00000,0.00000,0.00000
0.71595,0.57054,0.63503
0.72598,0.63256,0.67606
0.71961,0.68837,0.70365
0.68780,0.67287,0.68025
0.70906,0.69147,0.70016
0.68692,0.68372,0.68531
0.68297,0.67132,0.67709
0.66299,0.65271,0.65781
0.67551,0.67132,0.67341
0.00000,0.00000,0.00000
0.68333,0.57209,0.62278
0.73469,0.66977,0.70073
0.72052,0.69147,0.70570
0.68262,0.66357,0.67296
0.65556,0.64031,0.64784
0.65258,0.64651,0.64953
0.64364,0.63566,0.63963
0.63323,0.62636,0.62977
0.64353,0.63256,0.63800
0.00000,0.00000,0.00000
0.68927,0.56832,0.62298
0.73032,0.67702,0.70266
0.69805,0.66770,0.68254
0.67412,0.65528,0.66457
0.67680,0.65683,0.66667
0.65927,0.64596,0.65255
0.66509,0.65373,0.65936
0.65884,0.65373,0.65627
0.64409,0.63509,0.63956
0.00000,0.00000,0.00000
0.69884,0.56211,0.62306
0.72552,0.64441,0.68257
0.69280,0.67236,0.68243
0.67880,0.66615,0.67241
0.65773,0.64752,0.65258
0.66038,0.65217,0.65625
0.65415,0.64907,0.65160
0.65556,0.64130,0.64835
0.60469,0.60093,0.60280
1.00000,0.00932,0.01846
0.68430,0.60248,0.64079
0.73256,0.58696,0.65172
0.70684,0.67391,0.68998
0.70064,0.68323,0.69182
0.68471,0.66770,0.67610
0.64890,0.64286,0.64587
0.65566,0.64752,0.65156
0.66297,0.65062,0.65674
0.64521,0.63820,0.64169
0.00000,0.00000,0.00000
0.71875,0.57143,0.63668
0.72193,0.62888,0.67220
0.70049,0.66460,0.68207
0.68659,0.65994,0.67300
0.67203,0.64907,0.66035
0.65457,0.64441,0.64945
0.63565,0.62578,0.63067
0.64127,0.62733,0.63422
0.65571,0.65062,0.65316
0.00000,0.00000,0.00000
0.66786,0.58165,0.62178
0.73140,0.62675,0.67504
0.68491,0.64230,0.66292
0.63994,0.63297,0.63643
0.63608,0.62519,0.63059
0.64006,0.63608,0.63807
0.62069,0.61586,0.61827
0.63693,0.63297,0.63495
0.64890,0.64386,0.64637
0.00000,0.00000,0.00000
0.70325,0.53810,0.60969
0.71626,0.64386,0.67813
0.71078,0.67652,0.69323
0.65403,0.64386,0.64890
0.64929,0.63919,0.64420
0.64669,0.63764,0.64213
0.65354,0.64541,0.64945
0.67247,0.66096,0.66667
0.63679,0.62986,0.63331
0.00000,0.00000,0.00000
0.67837,0.57165,0.62046
0.70804,0.63084,0.66722
0.71336,0.68224,0.69745
0.69458,0.65888,0.67626
0.67468,0.65576,0.66509
0.67143,0.65888,0.66509
0.66771,0.66355,0.66563
0.68189,0.67445,0.67815
0.67666,0.66822,0.67241
