a,b,c
0.00000,0.00000,0.00000
0.48415,0.51685,0.49561
0.71129,0.58807,0.63587
0.70442,0.65225,0.67576
0.70138,0.65669,0.67281
0.67652,0.64963,0.66182
0.63892,0.61055,0.61563
0.65250,0.63918,0.64551
0.64264,0.62383,0.63018
0.65167,0.63828,0.64415
0.00000,0.00000,0.00000
0.47453,0.48103,0.47775
0.69692,0.60191,0.64528
0.70320,0.66578,0.68345
0.66866,0.66464,0.66284
0.68981,0.66071,0.67249
0.66706,0.66333,0.66301
0.66106,0.63792,0.64642
0.64215,0.63631,0.63843
0.65217,0.64684,0.64810
0.00000,0.00000,0.00000
0.46707,0.48598,0.47150
0.73676,0.61140,0.64229
0.70168,0.66424,0.68120
0.66257,0.63059,0.64292
0.62554,0.60317,0.61033
0.62742,0.61701,0.62046
0.62119,0.61950,0.61740
0.60481,0.59444,0.59919
0.62248,0.61607,0.61863
0.00000,0.00000,0.00000
0.45740,0.47997,0.46841
0.72675,0.63006,0.66084
0.66996,0.62851,0.64554
0.65441,0.62263,0.63583
0.65206,0.62472,0.63692
0.63145,0.60142,0.61079
0.63653,0.61451,0.62197
0.63340,0.62913,0.63123
0.61902,0.60905,0.61395
0.00000,0.00000,0.00000
0.46387,0.47317,0.46832
0.70424,0.59278,0.63039
0.66750,0.64013,0.65228
0.65538,0.62929,0.63923
0.63491,0.62451,0.62962
0.63601,0.61881,0.62570
0.62840,0.60507,0.61081
0.62337,0.60644,0.61406
0.58628,0.57153,0.57643
0.33333,0.00743,0.01455
0.46436,0.51141,0.48323
0.75228,0.51923,0.56462
0.68785,0.65195,0.66919
0.68610,0.67720,0.68055
0.66538,0.65087,0.65702
0.62926,0.62600,0.62748
0.62927,0.60972,0.61653
0.64544,0.64245,0.64147
0.62286,0.61471,0.61846
0.00000,0.00000,0.00000
0.47789,0.48295,0.48025
0.69351,0.61083,0.64724
0.67356,0.64352,0.65745
0.66052,0.63560,0.64779
0.64997,0.61901,0.63218
0.62740,0.61061,0.61615
0.60655,0.58616,0.59220
0.62997,0.59108,0.60358
0.63353,0.63238,0.62813
0.00000,0.00000,0.00000
0.45442,0.49446,0.46950
0.70945,0.61206,0.65675
0.66850,0.63013,0.64749
0.61657,0.61065,0.61358
0.61974,0.61638,0.61372
0.61301,0.60243,0.60630
0.60144,0.58448,0.58954
0.61699,0.61791,0.61548
0.62248,0.60982,0.61431
0.00000,0.00000,0.00000
0.46727,0.45329,0.45998
0.70163,0.62525,0.66022
0.69870,0.66013,0.67824
0.64614,0.61995,0.62786
0.63805,0.61013,0.61994
0.63702,0.59984,0.61025
0.63915,0.62282,0.62929
0.66021,0.65006,0.65420
0.61784,0.59528,0.60292
0.00000,0.00000,0.00000
0.45703,0.48299,0.46792
0.73271,0.56241,0.58746
0.69454,0.67303,0.68182
0.68140,0.64507,0.66216
0.65614,0.63479,0.64222
0.65263,0.64420,0.64761
0.64749,0.64626,0.64479
0.68636,0.63903,0.65272
0.66066,0.63470,0.64407
