a,b,c
0.79,0.66,0.70
0.80,0.76,0.78
0.80,0.74,0.77
0.80,0.73,0.76
0.79,0.76,0.77
0.78,0.76,0.77
0.78,0.75,0.76
0.77,0.73,0.75
0.77,0.73,0.75
0.75,0.72,0.73
0.76,0.73,0.75
0.75,0.75,0.74
0.74,0.75,0.73
0.73,0.73,0.73
0.72,0.73,0.72
0.76,0.65,0.68
0.77,0.68,0.72
0.74,0.69,0.71
0.77,0.70,0.73
0.74,0.69,0.72
0.75,0.72,0.73
0.74,0.69,0.71
0.72,0.69,0.70
0.72,0.71,0.71
0.75,0.71,0.73
0.70,0.68,0.68
0.72,0.71,0.72
0.72,0.71,0.71
0.71,0.67,0.68
0.72,0.71,0.71
0.78,0.65,0.70
0.79,0.72,0.75
0.80,0.74,0.77
0.81,0.74,0.77
0.79,0.76,0.77
0.79,0.74,0.76
0.80,0.79,0.79
0.78,0.75,0.76
0.78,0.75,0.77
0.78,0.77,0.77
0.78,0.76,0.77
0.78,0.75,0.77
0.77,0.76,0.76
0.75,0.75,0.75
0.75,0.74,0.74
0.76,0.68,0.72
0.78,0.68,0.72
0.78,0.75,0.76
0.78,0.73,0.75
0.78,0.74,0.76
0.75,0.74,0.74
0.77,0.73,0.75
0.79,0.73,0.75
0.74,0.73,0.73
0.74,0.73,0.73
0.72,0.72,0.72
0.72,0.69,0.70
0.76,0.73,0.74
0.72,0.68,0.69
0.73,0.73,0.73
0.79,0.61,0.64
0.77,0.68,0.71
0.76,0.69,0.72
0.77,0.71,0.74
0.78,0.68,0.71
0.75,0.72,0.73
0.75,0.71,0.72
0.76,0.73,0.74
0.73,0.64,0.66
0.74,0.73,0.73
0.75,0.73,0.74
0.75,0.72,0.72
0.75,0.73,0.74
0.75,0.73,0.74
0.74,0.70,0.71
0.79,0.69,0.73
0.82,0.74,0.77
0.79,0.69,0.71
0.80,0.73,0.76
0.79,0.75,0.77
0.79,0.72,0.75
0.78,0.74,0.75
0.78,0.76,0.77
0.76,0.75,0.75
0.76,0.76,0.76
0.76,0.75,0.75
0.75,0.73,0.74
0.73,0.73,0.73
0.73,0.72,0.73
0.75,0.71,0.72
0.74,0.64,0.68
0.76,0.67,0.70
0.74,0.69,0.72
0.76,0.69,0.72
0.75,0.71,0.73
0.75,0.70,0.72
0.74,0.73,0.73
0.76,0.71,0.73
0.75,0.72,0.73
0.73,0.69,0.70
0.73,0.68,0.69
0.74,0.73,0.73
0.74,0.71,0.72
0.76,0.72,0.74
0.72,0.73,0.72
0.75,0.62,0.67
0.75,0.69,0.72
0.77,0.71,0.74
0.78,0.72,0.75
0.78,0.73,0.75
0.78,0.73,0.75
0.76,0.71,0.73
0.76,0.71,0.73
0.76,0.70,0.71
0.75,0.71,0.72
0.76,0.73,0.74
0.74,0.73,0.73
0.75,0.74,0.74
0.74,0.74,0.74
0.74,0.72,0.73
0.73,0.66,0.69
0.76,0.71,0.73
0.76,0.71,0.73
0.77,0.71,0.74
0.77,0.72,0.74
0.76,0.73,0.74
0.77,0.72,0.74
0.76,0.74,0.75
0.75,0.71,0.72
0.75,0.72,0.73
0.75,0.72,0.73
0.75,0.72,0.73
0.75,0.72,0.73
0.75,0.72,0.73
0.75,0.72,0.73
0.74,0.60,0.64
0.77,0.69,0.72
0.75,0.69,0.72
0.75,0.72,0.73
0.73,0.69,0.71
0.73,0.71,0.72
0.76,0.71,0.73
0.73,0.71,0.72
0.77,0.71,0.73
0.75,0.71,0.73
0.75,0.71,0.73
0.75,0.71,0.73
0.75,0.71,0.73
0.75,0.71,0.73
0.75,0.71,0.73
