a,b,c
0.50062,0.52045,0.49014
0.75615,0.58610,0.61454
0.75726,0.68706,0.71383
0.76384,0.64382,0.67396
0.74835,0.73415,0.74117
0.75877,0.73377,0.74604
0.74464,0.65020,0.66129
0.76566,0.71931,0.73504
0.73823,0.72839,0.73198
0.72609,0.66648,0.67777
0.70276,0.65176,0.66335
0.70757,0.66087,0.67329
0.71553,0.65337,0.66122
0.67696,0.62186,0.63031
0.70439,0.66591,0.67244
0.44159,0.49078,0.46483
0.73414,0.65289,0.67118
0.73403,0.65562,0.68580
0.73818,0.66932,0.68790
0.74802,0.70134,0.71763
0.76460,0.70716,0.72781
0.73009,0.69419,0.70682
0.75016,0.71061,0.72670
0.73915,0.66591,0.67924
0.74439,0.70101,0.71640
0.73856,0.67917,0.69004
0.71417,0.68984,0.69973
0.71950,0.69042,0.69838
0.73594,0.70064,0.70925
0.69481,0.70582,0.68901
0.45692,0.51194,0.47523
0.68153,0.62631,0.65068
0.68402,0.62279,0.64634
0.70356,0.66493,0.68211
0.70280,0.65435,0.67704
0.70069,0.68791,0.68843
0.71974,0.70368,0.71098
0.71307,0.66244,0.68273
0.70216,0.68433,0.69285
0.70950,0.66544,0.67276
0.71507,0.67879,0.69117
0.69986,0.70185,0.69789
0.69865,0.66999,0.67597
0.69398,0.66477,0.67062
0.68728,0.67251,0.67761
0.46696,0.52932,0.47482
0.77450,0.58791,0.58429
0.72019,0.65928,0.68815
0.73179,0.62194,0.63186
0.72788,0.69942,0.71301
0.72101,0.67278,0.69021
0.72748,0.67001,0.68635
0.70626,0.68684,0.69401
0.73242,0.66650,0.68621
0.70284,0.69653,0.69667
0.71689,0.65965,0.67456
0.73927,0.65737,0.66606
0.69354,0.66804,0.67437
0.68884,0.68321,0.68554
0.70139,0.68101,0.68940
0.45890,0.44678,0.45254
0.73539,0.53984,0.59003
0.76613,0.63737,0.67256
0.75761,0.61067,0.61839
0.73109,0.68007,0.70013
0.75067,0.66412,0.68662
0.71409,0.68479,0.69421
0.74212,0.66840,0.68904
0.72260,0.69615,0.70645
0.72467,0.67896,0.69104
0.69634,0.67296,0.67932
0.70205,0.66822,0.67964
0.69360,0.69301,0.68967
0.69628,0.68553,0.69049
0.69537,0.68422,0.68774
0.48483,0.48636,0.48079
0.70383,0.60202,0.64166
0.72502,0.62409,0.65888
0.74477,0.66910,0.69963
0.74416,0.68731,0.71179
0.73108,0.69273,0.70565
0.74036,0.64518,0.65866
0.73568,0.73995,0.73177
0.74370,0.70801,0.72147
0.73388,0.70496,0.71592
0.70422,0.70662,0.69081
0.71817,0.72775,0.71861
0.69436,0.68792,0.67519
0.72687,0.70978,0.71706
0.74072,0.70903,0.71829
0.45592,0.47217,0.46335
0.67352,0.59318,0.61879
0.69918,0.58246,0.61086
0.72622,0.65497,0.67862
0.73048,0.67379,0.69538
0.70758,0.65829,0.68010
0.69922,0.63069,0.64942
0.67488,0.63440,0.64848
0.70203,0.68018,0.68981
0.66987,0.65646,0.66300
0.66221,0.65600,0.65684
0.67074,0.63139,0.64483
0.68441,0.66907,0.67491
0.67088,0.63899,0.64696
0.69572,0.67991,0.68590
0.44506,0.47838,0.46093
0.72836,0.58842,0.64184
0.70342,0.61476,0.64406
0.73508,0.66992,0.69214
0.73119,0.63841,0.66080
0.71847,0.69956,0.70248
0.74008,0.70438,0.72139
0.72806,0.67299,0.68771
0.74326,0.69042,0.70949
0.74399,0.69458,0.71230
0.67830,0.67017,0.67158
0.70670,0.69691,0.69947
0.68849,0.68864,0.68496
0.71971,0.66707,0.68026
0.69814,0.68478,0.69113
0.45177,0.49147,0.47075
0.72223,0.59860,0.62135
0.73386,0.61926,0.63869
0.70328,0.63912,0.66450
0.71830,0.64480,0.66535
0.73538,0.68445,0.70605
0.72083,0.68222,0.69296
0.72395,0.65390,0.66935
0.71770,0.65895,0.67568
0.69499,0.64113,0.65344
0.69804,0.67819,0.68223
0.67171,0.67167,0.66307
0.68569,0.67408,0.67930
0.66926,0.66957,0.65573
0.67306,0.64828,0.64483
0.44184,0.51415,0.46406
0.70045,0.62147,0.63689
0.70588,0.64834,0.66683
0.74391,0.64932,0.67222
0.72666,0.70147,0.71040
0.73777,0.64905,0.66774
0.75989,0.70501,0.72331
0.77564,0.67701,0.69653
0.75921,0.70253,0.71735
0.73923,0.69236,0.70628
0.74520,0.64230,0.64750
0.73355,0.71123,0.71296
0.72673,0.69965,0.71013
0.71501,0.71083,0.71258
0.73384,0.70602,0.71758
