a,b,c
0.79,0.72,0.75
0.81,0.77,0.79
0.81,0.76,0.78
0.80,0.77,0.78
0.80,0.78,0.79
0.80,0.77,0.78
0.79,0.78,0.78
0.79,0.76,0.77
0.79,0.76,0.77
0.76,0.75,0.76
0.78,0.76,0.77
0.76,0.75,0.75
0.75,0.74,0.74
0.75,0.75,0.75
0.74,0.74,0.74
0.77,0.69,0.73
0.78,0.72,0.75
0.76,0.72,0.74
0.78,0.74,0.76
0.77,0.72,0.74
0.77,0.74,0.75
0.76,0.72,0.74
0.74,0.72,0.73
0.73,0.72,0.73
0.76,0.75,0.76
0.71,0.70,0.71
0.74,0.74,0.74
0.74,0.73,0.73
0.72,0.71,0.72
0.74,0.73,0.73
0.79,0.69,0.74
0.80,0.75,0.77
0.81,0.77,0.79
0.81,0.77,0.79
0.80,0.76,0.78
0.79,0.77,0.78
0.81,0.79,0.80
0.79,0.77,0.78
0.79,0.77,0.78
0.79,0.77,0.78
0.79,0.77,0.78
0.79,0.78,0.78
0.78,0.77,0.78
0.77,0.75,0.76
0.76,0.75,0.76
0.79,0.72,0.75
0.79,0.73,0.76
0.80,0.76,0.78
0.79,0.75,0.77
0.80,0.75,0.78
0.76,0.74,0.75
0.78,0.75,0.77
0.79,0.76,0.77
0.76,0.74,0.75
0.76,0.74,0.75
0.74,0.73,0.73
0.74,0.73,0.74
0.77,0.76,0.76
0.73,0.72,0.72
0.75,0.74,0.75
0.74,0.67,0.70
0.76,0.72,0.74
0.77,0.72,0.75
0.78,0.73,0.75
0.77,0.72,0.75
0.77,0.73,0.75
0.76,0.74,0.75
0.78,0.73,0.75
0.72,0.68,0.70
0.76,0.75,0.75
0.76,0.74,0.75
0.75,0.73,0.74
0.77,0.74,0.75
0.77,0.76,0.76
0.74,0.72,0.73
0.79,0.73,0.76
0.82,0.77,0.79
0.78,0.74,0.76
0.80,0.75,0.78
0.80,0.77,0.78
0.79,0.75,0.77
0.78,0.77,0.77
0.79,0.77,0.78
0.77,0.76,0.77
0.78,0.77,0.78
0.78,0.76,0.77
0.77,0.76,0.76
0.74,0.74,0.74
0.75,0.74,0.75
0.76,0.74,0.75
0.77,0.69,0.73
0.77,0.71,0.74
0.77,0.72,0.75
0.78,0.73,0.76
0.77,0.74,0.76
0.76,0.72,0.74
0.76,0.74,0.75
0.78,0.76,0.77
0.76,0.75,0.75
0.74,0.72,0.73
0.74,0.73,0.74
0.75,0.75,0.75
0.76,0.74,0.75
0.77,0.76,0.77
0.74,0.74,0.74
0.77,0.67,0.72
0.77,0.72,0.74
0.79,0.74,0.76
0.79,0.75,0.77
0.80,0.76,0.78
0.79,0.76,0.77
0.76,0.73,0.75
0.77,0.74,0.75
0.76,0.74,0.75
0.76,0.74,0.75
0.77,0.75,0.76
0.76,0.74,0.75
0.76,0.75,0.75
0.75,0.74,0.75
0.75,0.74,0.75
0.76,0.69,0.72
0.78,0.73,0.75
0.78,0.74,0.76
0.79,0.73,0.76
0.79,0.75,0.77
0.78,0.75,0.76
0.78,0.75,0.76
0.78,0.76,0.77
0.75,0.73,0.74
0.76,0.75,0.75
0.76,0.75,0.75
0.76,0.75,0.75
0.76,0.75,0.75
0.76,0.75,0.75
0.76,0.75,0.75
0.76,0.66,0.71
0.78,0.72,0.75
0.77,0.71,0.74
0.78,0.74,0.76
0.76,0.71,0.73
0.75,0.72,0.73
0.78,0.73,0.75
0.75,0.72,0.74
0.77,0.75,0.76
0.75,0.75,0.75
0.75,0.75,0.75
0.75,0.75,0.75
0.75,0.75,0.75
0.75,0.75,0.75
0.75,0.75,0.75
