a,b,c
0.69136,0.60775,0.64686
0.74912,0.65736,0.70025
0.76529,0.71783,0.74080
0.77211,0.70388,0.73642
0.76899,0.75349,0.76116
0.77849,0.75194,0.76498
0.73718,0.71318,0.72498
0.77179,0.75504,0.76332
0.75753,0.74109,0.74922
0.73186,0.71938,0.72557
0.71136,0.69922,0.70524
0.71496,0.70388,0.70937
0.71674,0.71008,0.71340
0.67919,0.67287,0.67601
0.70376,0.69612,0.69992
0.66785,0.58295,0.62252
0.72934,0.69767,0.71315
0.74833,0.69612,0.72129
0.73258,0.70078,0.71632
0.75407,0.71783,0.73550
0.76414,0.73333,0.74842
0.74272,0.71163,0.72684
0.76423,0.72868,0.74603
0.72512,0.71163,0.71831
0.75158,0.73643,0.74393
0.72387,0.71938,0.72162
0.73113,0.72093,0.72600
0.72257,0.71473,0.71863
0.73947,0.73488,0.73717
0.70359,0.69922,0.70140
0.65986,0.60155,0.62936
0.70548,0.63876,0.67046
0.71642,0.66977,0.69231
0.72607,0.68217,0.70344
0.72323,0.68062,0.70128
0.71543,0.68992,0.70245
0.73858,0.72713,0.73281
0.72213,0.69302,0.70728
0.72178,0.70388,0.71272
0.69327,0.68682,0.69003
0.72468,0.71008,0.71731
0.71944,0.71163,0.71551
0.70423,0.69767,0.70093
0.69953,0.69302,0.69626
0.70872,0.70543,0.70707
0.63578,0.61801,0.62677
0.71026,0.66615,0.68750
0.74368,0.68478,0.71302
0.71129,0.68478,0.69778
0.74757,0.71739,0.73217
0.74155,0.68168,0.71036
0.72303,0.69720,0.70988
0.72771,0.70963,0.71855
0.73139,0.70186,0.71632
0.72381,0.70807,0.71586
0.72222,0.70652,0.71429
0.71049,0.70497,0.70772
0.70958,0.70186,0.70570
0.70978,0.69876,0.70423
0.72013,0.71118,0.71562
0.69857,0.53261,0.60441
0.74330,0.60248,0.66552
0.75340,0.68789,0.71916
0.71452,0.68012,0.69690
0.74062,0.70497,0.72235
0.74188,0.70963,0.72540
0.73223,0.68789,0.70937
0.73515,0.71118,0.72297
0.73059,0.71584,0.72314
0.72799,0.71894,0.72344
0.70079,0.69099,0.69586
0.71767,0.70652,0.71205
0.70912,0.70031,0.70469
0.71317,0.70652,0.70983
0.71695,0.71584,0.71639
0.70825,0.57298,0.63348
0.72680,0.64441,0.68313
0.73720,0.67081,0.70244
0.75500,0.70342,0.72830
0.75738,0.71739,0.73684
0.74430,0.70963,0.72655
0.73387,0.70652,0.71994
0.74961,0.73913,0.74433
0.75197,0.73913,0.74550
0.74606,0.73447,0.74022
0.70662,0.69565,0.70110
0.73281,0.72826,0.73053
0.69329,0.67391,0.68346
0.74214,0.73292,0.73750
0.74844,0.74379,0.74611
0.69216,0.56211,0.62039
0.70152,0.64596,0.67259
0.69898,0.63820,0.66721
0.73191,0.69099,0.71086
0.74141,0.70342,0.72191
0.72668,0.68944,0.70757
0.70874,0.68012,0.69414
0.69132,0.66770,0.67930
0.71770,0.69876,0.70810
0.69462,0.68168,0.68809
0.68346,0.67391,0.67866
0.69169,0.67236,0.68189
0.70394,0.69410,0.69898
0.68701,0.68168,0.68433
0.70827,0.70497,0.70661
0.66972,0.56765,0.61448
0.74770,0.63142,0.68465
0.70711,0.63453,0.66885
0.73941,0.70607,0.72235
0.73026,0.69051,0.70983
0.73039,0.69518,0.71235
0.75450,0.71695,0.73525
0.72108,0.70762,0.71429
0.74679,0.72473,0.73560
0.74322,0.72473,0.73386
0.69764,0.68896,0.69327
0.72170,0.71384,0.71775
0.70365,0.69051,0.69702
0.71317,0.70762,0.71038
0.71975,0.70295,0.71125
0.68306,0.58320,0.62919
0.72232,0.65941,0.68943
0.70049,0.66563,0.68262
0.72879,0.68118,0.70418
0.71545,0.68429,0.69952
0.75163,0.71540,0.73307
0.71905,0.70451,0.71170
0.71338,0.69673,0.70496
0.71680,0.69673,0.70662
0.70159,0.68740,0.69442
0.70189,0.69207,0.69695
0.68404,0.67341,0.67868
0.70958,0.70295,0.70625
0.66667,0.66252,0.66459
0.67504,0.66874,0.67188
0.62279,0.60436,0.61344
0.69453,0.67290,0.68354
0.71014,0.68692,0.69834
0.73083,0.69782,0.71394
0.74013,0.70093,0.72000
0.71981,0.69626,0.70784
0.75680,0.73676,0.74665
0.74281,0.72430,0.73344
0.74566,0.73520,0.74039
0.74051,0.72897,0.73469
0.71609,0.70717,0.71160
0.72799,0.72118,0.72457
0.73701,0.72897,0.73297
0.73186,0.72274,0.72727
0.74444,0.73053,0.73742
